5512,"Just making dinner, you ?"
2964,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
3011,Yeah no probs - last night is obviously catching up with you... Speak soon 
498,"Kate jackson rec center before 7ish, right?"
3786,WHORE YOU ARE UNBELIEVABLE.
1391,"Haha just kidding, papa needs drugs"
5338,So when do you wanna gym?
958,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
2240,K I'll call you when I'm close
1969,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
3698,How i noe... Did Ì_ specify da domain as nusstu... ÌÏ still in sch...
3589,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
5267,Anything lar then Ì_ not going home 4 dinner?
3020,Am in film ill call you later.
2327,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
287,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
2798,I've told him that i've returned it. That should i re order it.
895,"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)"""
3205,At home also.
2526,Do u noe how 2 send files between 2 computers?
1291,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
2965,"Are you being good, baby? :)"
450,hanks lotsly!
3112,"Wat time liao, where still got."
2093,"Final Chance! Claim ur å£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Subs 16"
3220,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180"
2838,"Easy mate, * guess the quick drink was bit ambitious."
1302,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
4980,I said its okay. Sorry
1683,Already am squatting is the new way of walking
1669,Very hurting n meaningful lines ever: \I compromised everything for my love
3375,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
2962,You dont know you jabo me abi.
5251,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!"
321,Hey... Why dont we just go watch x men and have lunch... Haha 
704,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
1027,Are you not around or just still asleep? :V
3413,No pic. Please re-send.
2504,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
3955,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
5105,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
657,You will be in the place of that man
294,I accidentally deleted the message. Resend please.
3501,I will come to ur home now
2847,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
4609,Just glad to be talking to you.
3406,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
4741,Ya very nice. . .be ready on thursday
4946,Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!
446,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
4498,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
3733,"4 tacos + 1 rajas burrito, right?"
4470,Wa... U so efficient... Gee... Thanx...
4252,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
420,Yes:)from last week itself i'm taking live call.
